milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,3.160602423938176,0.8118940835587178
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,10.902526540807603,6.792286959235801
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,165.0424034602365,159.17063263747235
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,98.3905616292689,96.62903038807656
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,50.49198958297872,48.14328124259926
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,47.614227579516495,41.74245675675235
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,49.8407987380689,48.079267496876554
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,10.634745877138718,8.28603753675926
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,20.66886701367649,14.797096190912344
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,34.46912012484889,32.70758888365655
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RGASBR,GBR,autumn.evening,0.8118940835587178,48.1285527166601,0.8118940835587178,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,10.902526540807603,6.792286959235801
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,165.0424034602365,159.17063263747235
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,98.3905616292689,96.62903038807656
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,50.49198958297872,48.14328124259926
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,47.614227579516495,41.74245675675235
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,49.8407987380689,48.079267496876554
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,10.634745877138718,8.28603753675926
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,20.66886701367649,14.797096190912344
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,34.46912012484889,32.70758888365655
2040,ironing out iteration 0; RSHEAT A0_RES round 10,,RELCHP,GBR,autumn.evening,0.8118940835587178,48.1285527166601,0.8118940835587178,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,6.792286959235801,2.6820473776639986
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,159.17063263747235,153.2988618147082
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,96.62903038807656,94.86749914688421
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,48.14328124259926,45.7945729022198
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,41.74245675675235,35.8706859339882
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,48.079267496876554,46.31773625568421
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,8.28603753675926,5.937329196379801
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,14.797096190912344,8.925325368148197
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,32.70758888365655,30.946057642464204
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,6.792286959235801,2.6820473776639986
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,159.17063263747235,153.2988618147082
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,96.62903038807656,94.86749914688421
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,48.14328124259926,45.7945729022198
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,41.74245675675235,35.8706859339882
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,48.079267496876554,46.31773625568421
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,8.28603753675926,5.937329196379801
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,14.797096190912344,8.925325368148197
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,32.70758888365655,30.946057642464204
2040,ironing out iteration 0; RSHEAT A0_RES round 11,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,winter.night,2.6820473776639986,47.31635409878027,2.6820473776639986,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,153.2988618147082,147.42709099194406
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,94.86749914688421,93.10596790569187
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,45.7945729022198,43.44586456184034
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,35.8706859339882,29.99891511122405
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,46.31773625568421,44.556205014491866
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,5.937329196379801,3.588620856000343
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,8.925325368148197,3.053554545384051
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,30.946057642464204,29.18452640127186
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,winter.night,2.6820473776639986,50.37509902878028,2.6820473776639986,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,153.2988618147082,147.42709099194406
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,94.86749914688421,93.10596790569187
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,45.7945729022198,43.44586456184034
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,35.8706859339882,29.99891511122405
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,46.31773625568421,44.556205014491866
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,5.937329196379801,3.588620856000343
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,8.925325368148197,3.053554545384051
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,30.946057642464204,29.18452640127186
2040,ironing out iteration 0; RSHEAT A0_RES round 12,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,147.42709099194406,141.5553201691799
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,93.10596790569187,91.34443666449953
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,43.44586456184034,41.09715622146088
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,29.99891511122405,24.127144288459903
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,44.556205014491866,42.79467377329952
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,3.588620856000343,1.239912515620885
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,autumn.day,3.053554545384051,47.89649389789696,3.053554545384051,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,29.18452640127186,27.422995160079516
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,147.42709099194406,141.5553201691799
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,93.10596790569187,91.34443666449953
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,43.44586456184034,41.09715622146088
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,29.99891511122405,24.127144288459903
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,44.556205014491866,42.79467377329952
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,3.588620856000343,1.239912515620885
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,autumn.day,3.053554545384051,50.95523882789696,3.053554545384051,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,29.18452640127186,27.422995160079516
2040,ironing out iteration 0; RSHEAT A0_RES round 13,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,141.5553201691799,135.68354934641576
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,91.34443666449953,89.58290542330718
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,41.09715622146088,38.74844788108142
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,24.127144288459903,18.255373465695754
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,42.79467377329952,41.03314253210718
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,peak.evening,1.239912515620885,50.59577582237306,1.239912515620885,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,27.422995160079516,25.661463918887172
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,141.5553201691799,135.68354934641576
2040,ironing out iteration 0; RSHEAT A0_RES round 14,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,91.34443666449953,89.58290542330718
