milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,final with candidates,0,GASDRV,GBR,autumn.peak,20.387374799730722,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.evening,27.183166617106295,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.night,131.70768425839736,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.day,188.15383439681386,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.peak,56.44615013841647,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.evening,75.26153411998084,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.night,64.29885873297725,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.day,91.85551234970853,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.peak,27.556653616731264,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.evening,36.74220511624599,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.night,2.916666591216296e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.day,4.166666553166138e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.peak,1.2499999619498413e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.evening,1.6666666292664548e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.night,45.30527719618204,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.day,64.72182447721299,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.peak,19.416547281030944,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.evening,25.888729915151096,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.night,4.3471736073216345,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.day,6.2102372141440005,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.peak,1.8630746527219735,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.evening,2.4840994062764823,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-16.811383277262955,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.day,6.210216984475717,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-16.811383036591984,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-16.811383036591984,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.night,0.8726158040099574,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.day,1.4538389076206648,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.peak,0.4787607748714658,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.evening,0.35647643054129613,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-16.81138327726295,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-16.811382868122305,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-16.811383036591984,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-16.811383036591984,0.0
2030,final with candidates,3,GASCGT,GBR,winter.night,0.0,-0.0,7.593624556978396
2030,final with candidates,3,GASCGT,GBR,winter.day,0.0,-0.0,7.593624556978396
2030,final with candidates,3,GASCGT,GBR,winter.peak,0.0,-0.0,7.593624303321793
2030,final with candidates,3,GASCGT,GBR,winter.evening,0.0,-0.0,7.593624556978396
2030,final with candidates,3,GASCGT,GBR,peak.night,3.311747295719585,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,peak.day,0.0,-0.0,7.593624480881416
2030,final with candidates,3,GASCGT,GBR,peak.peak,0.18913047140667943,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,peak.evening,1.680901588310736,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,summer.night,0.0,-0.0,7.593624556978316
2030,final with candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,7.593624556978316
2030,final with candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,7.593624303321713
2030,final with candidates,3,GASCGT,GBR,summer.evening,0.0,-0.0,7.593624556978316
2030,final with candidates,3,GASCGT,GBR,autumn.night,2.5324412190924317,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,autumn.day,0.46150545606296656,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,autumn.peak,0.6956792269718636,-0.0,0.0
2030,final with candidates,3,GASCGT,GBR,autumn.evening,1.2912485752891316,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.night,33.95930280487359,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.day,169.8360558235024,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.peak,90.62499443307769,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.evening,55.332791825142586,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.night,16.009594461546694,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.day,74.51952254522024,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.peak,51.21711761335818,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.evening,22.980638965957713,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,6.247324545527457
2030,final with candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,6.247324545527457
2030,final with candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.247315469930089
2030,final with candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.247324545527457
2030,final with candidates,4,RGASBR,GBR,autumn.night,8.127055502418225,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.day,52.64795434783941,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.peak,38.73991522908266,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.evening,15.007423229204319,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-5.564540648704376,0.0
2030,final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564540648704376,0.0
2030,final with candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564540565001121,0.0
2030,final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564540648704376,0.0
2030,final with candidates,5,RELCHP,GBR,peak.night,29.165208466660005,-3.05874700160198,0.0
2030,final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-5.564538223593397,0.0
2030,final with candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587550374748376,0.0
2030,final with candidates,5,RELCHP,GBR,peak.evening,16.66583346666,-3.0587470374748036,0.0
2030,final with candidates,5,RELCHP,GBR,summer.night,5.854385797410367,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.day,9.754118963328327,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.peak,3.2120113301370155,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.evening,2.3915992910102806,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.night,29.165208466660005,-3.0587435730305543,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587470374748045,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.peak,12.499375,-3.058755037476837,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.evening,16.66583346666,-3.0587470374733043,0.0
2030,final with candidates,6,RGASBR,GBR,winter.night,4.166904887849279,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.day,20.839376332615185,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.peak,11.11994950056251,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.evening,6.78949394336341,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.night,1.9644236454916228,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.day,9.14376141695435,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.peak,6.284488787974339,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.evening,2.8197910122997665,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.night,0.9972132670517861,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.day,6.460056602687204,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.peak,4.753499889278194,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.evening,1.84145433041163,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.night,5.277238949933736,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.day,7.5388996794633725,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.peak,2.2616741386678276,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.evening,3.015565359577693,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.night,3.461294106069932,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.day,7.538875121715499,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.peak,2.157967301421597,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.evening,2.093869280518481,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.night,1.0593094560321255,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.day,1.7648835779880185,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.peak,0.5811902714437016,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.evening,0.4327435418768384,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.night,3.888614361158942,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.day,7.28581042245243,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.peak,1.8802091324558317,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.evening,2.3075294119581504,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.night,3.455374437545183e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.day,4.936249189723407e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.peak,1.4808747521782208e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.evening,1.974499685366961e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.night,1.6868919575308538e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.day,2.4098456503105748e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.peak,7.229536927797206e-7,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.evening,9.639382647511335e-7,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.night,1.4939475498065032e-14,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.day,2.1342107825109455e-14,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.peak,6.402632327044412e-15,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.evening,8.536843171020628e-15,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.night,1.1885919809516873e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.day,1.697988541888027e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.peak,5.09396560936339e-7,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.evening,6.791954200153487e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.night,3.4823679846646564e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.day,4.974811399841197e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.peak,1.4924434151765398e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.evening,1.989924569488115e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.night,1.7000700328380372e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.day,2.428671472152161e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.peak,7.286014393141236e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.evening,9.714685935239136e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.night,7.711703699281347e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.day,1.1016719555293281e-14,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.peak,3.305015856011933e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.evening,4.4066878432694145e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.night,1.1978773124187175e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.day,1.7112533011084492e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.peak,5.133759886897316e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.evening,6.84501323728986e-7,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.night,0.00010964299244362792,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.day,0.0001566325740468982,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.peak,0.00004698986019934135,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.evening,0.00006265314363633179,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.day,0.00015663206382081406,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.night,0.000022008830713388913,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.day,0.00003666824993923254,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.peak,0.000012075147846206957,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.evening,8.990932065455694e-6,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.peak,0.0000390643208803125,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.night,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.day,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.peak,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.evening,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.night,0.0001362858969431928,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.day,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.peak,7.78314697146829e-6,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.evening,0.00006917290486875457,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.night,0.00010421568802849514,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.day,0.000018991994076665288,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.peak,0.000028628774772504675,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.evening,0.00005313780145222764,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.night,1.171010441547365e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.day,5.856415718051807e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.peak,3.124999808037162e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.evening,1.908027304315262e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.night,5.520549814326447e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.day,2.5696387084558703e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.peak,1.7661075039089027e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.evening,7.92435826412335e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.night,2.8024329318683536e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.day,1.815446701649635e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.peak,1.3358591458304367e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.evening,5.174973527311835e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.peak,3.125e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.peak,3.125e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.night,1.4636696328342335e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.day,2.4386516734157525e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.peak,8.030429846834881e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.evening,5.97929719238532e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6,-0.0,0.0
2030,final with candidates,,SLRFRM,GBR,winter.night,-0.0,-0.10000000000000003,0.0
2030,final with candidates,,SLRFRM,GBR,winter.day,0.000023455316392557012,-0.0999999239061509,0.0
2030,final with candidates,,SLRFRM,GBR,winter.peak,-0.0,-0.10000025364616466,0.0
2030,final with candidates,,SLRFRM,GBR,winter.evening,-0.0,-0.10000000000000003,0.0
2030,final with candidates,,SLRFRM,GBR,peak.night,8.14137752680106e-8,-7.693312183705499,0.0
2030,final with candidates,,SLRFRM,GBR,peak.day,0.00006824324277671172,-0.10000000000000006,0.0
2030,final with candidates,,SLRFRM,GBR,peak.peak,1.882690608125e-7,-7.693312075000001,0.0
2030,final with candidates,,SLRFRM,GBR,peak.evening,-0.0,-7.693312075000001,0.0
2030,final with candidates,,SLRFRM,GBR,summer.night,1.527283603544368e-6,-0.10000000000000003,0.0
2030,final with candidates,,SLRFRM,GBR,summer.day,0.00010190879477798316,-0.0999999239061509,0.0
2030,final with candidates,,SLRFRM,GBR,summer.peak,1.8824863866250001e-6,-0.10000025364616466,0.0
2030,final with candidates,,SLRFRM,GBR,summer.evening,-0.0,-0.10000000000000003,0.0
2030,final with candidates,,SLRFRM,GBR,autumn.night,1.4620764602254452e-7,-7.6933121837054985,0.0
2030,final with candidates,,SLRFRM,GBR,autumn.day,0.00007810114832971535,-7.693311998906151,0.0
2030,final with candidates,,SLRFRM,GBR,autumn.peak,3.4616283468750004e-7,-7.693312075000001,0.0
2030,final with candidates,,SLRFRM,GBR,autumn.evening,-0.0,-7.693312075000001,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,winter.night,6.549798323730035,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,winter.day,22.614773873400875,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640016,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,winter.evening,7.6688275509503585,-0.0,0.0
